r_sq,r_sq_adj,lm_estimate,lm_std_error,lm_p,lm_stat,term,response,cor,individual_id,sex
0.0642962725007855,0.0623827679455723,-0.895339102450337,0.154457643337632,1.21412066627761e-08,-5.7966642705612,habitat_quality_norm,rel_obs_all,-0.253567096644627,Peanuts,M
4.3016946989329e-06,-0.000271103344768431,0.00154282640084897,0.0123447759227888,0.900547821874037,0.124978080647124,habitat_quality_norm,rel_obs_all,0.00207405272327713,5781,F
6.8383115574258e-05,-0.000196710102051467,0.00357854267486307,0.00704581226197704,0.611555697628545,0.507896398854507,habitat_quality_norm,rel_obs_all,0.00826940841742991,5782,M
3.6788736081768e-05,-0.000233690899099193,0.00435263268735748,0.0118021701494214,0.712298406719589,0.368799350649156,habitat_quality_norm,rel_obs_all,0.00606537188322107,5780,M
2.86160200000603e-06,-0.000352756157032008,0.000634330457764554,0.00707135547924925,0.928528647393516,0.0897042242644969,habitat_quality_norm,rel_obs_all,0.001691627027452,5779,M
0.000765872308408228,0.000418916014070736,-0.0324890887529411,0.0218673790119067,0.13745918336111,-1.4857330974714,habitat_quality_norm,rel_obs_all,-0.0276743980676765,5756,F
0.0127295259447749,0.0122356437666581,-0.156284929414846,0.0307838307819351,4.19327772152894e-07,-5.07685123797389,habitat_quality_norm,rel_obs_all,-0.112825200840835,5773,F
0.00110443127335186,0.000792957756442836,0.0304232556555046,0.0161564857681863,0.059785825430044,1.88303670067973,habitat_quality_norm,rel_obs_all,0.0332329847192794,5750,F
7.67297928355027e-05,-0.00028102450777534,0.00644701296668831,0.0139209528479637,0.643317434376971,0.463115782166546,habitat_quality_norm,rel_obs_all,0.00875955437425359,5777,F
0.0258533706577493,0.0254523222306837,0.148872041064758,0.0185418457994876,1.51595262100442e-15,8.02897633141101,habitat_quality_norm,rel_obs_all,0.160789833813426,5774,F
7.2958971583843e-05,-0.000361602975842645,0.0165384125725201,0.0403627099650012,0.682031266691517,0.409744850800669,habitat_quality_norm,rel_obs_all,0.00854160240141414,5778,F
0.0261064393770423,0.0257068113259045,0.148096700296847,0.0183231249543641,9.88424753557467e-16,8.08250233874951,habitat_quality_norm,rel_obs_all,0.161574872356571,5775,F
0.000760145181378396,0.000387294489281875,0.0221031462057218,0.0154800835304115,0.153453244575558,1.42784411739762,habitat_quality_norm,rel_obs_all,0.027570730519491,5755,F
0.00159989720588613,0.00119105195494673,0.0419924551630411,0.0212277862505452,0.0480202439411438,1.97818343690749,habitat_quality_norm,rel_obs_all,0.0399987150529381,5757,F
0.00178217263521218,0.00138979141376383,0.0534233868236359,0.0250674777989424,0.0331696680837382,2.13118317096465,habitat_quality_norm,rel_obs_all,0.0422157865639405,5751,F
0.00409428648464896,0.0037131515005252,0.0875061801513765,0.0266986326274427,0.00106082169589156,3.27755287592637,habitat_quality_norm,rel_obs_all,0.0639866117609686,5754,F
0.00457225977015164,0.00406901015426198,0.157981960756539,0.0524123674885529,0.00260922352490404,3.01421149867048,habitat_quality_norm,rel_obs_all,0.0676184868963483,5753,F
0.00397211142121801,0.00352705874535619,0.121924016240178,0.0408116597480321,0.0028434441940589,2.98747997491224,habitat_quality_norm,rel_obs_all,0.0630246889815254,5752,F
7.34676388901872e-05,-0.000260844140568706,0.00868260522238821,0.0185215723910331,0.639258648110192,0.468783375357037,habitat_quality_norm,rel_obs_all,0.00857132655370154,5749,M
0.00476568143055618,0.0044677962708527,-0.0478196664902117,0.0119555200683135,6.47698204934533e-05,-3.99979810304958,habitat_quality_norm,rel_obs_all,-0.0690339150748107,5748,M
2.94594434902308e-05,-0.000460002397212778,0.00726121305175571,0.029597588643958,0.806224607066651,0.245331237591816,habitat_quality_norm,rel_obs_all,0.00542765543215778,5746,F
0.000150101436235719,-0.000211377196650764,-0.0144912959857497,0.022488273718811,0.519373772949557,-0.644393436639292,habitat_quality_norm,rel_obs_all,-0.0122515891310359,5747,F
0.00432309722384816,0.0039854651781458,-0.0434248276132141,0.0121356329317937,0.000351416856343387,-3.57829112476259,habitat_quality_norm,rel_obs_all,-0.0657502640591517,5744,F
0.00517743861849243,0.00480344517436393,-0.0616756067307186,0.0165763132736188,0.000202777684033196,-3.72070711458351,habitat_quality_norm,rel_obs_all,-0.071954420423574,5745,F
0.0150019451719893,0.0145355635172412,0.107203648732971,0.0189019456291206,1.6093372779638e-08,5.67156687657656,habitat_quality_norm,rel_obs_all,0.122482428013121,5743,M
0.00782067106552302,0.00720210539910493,-0.0534571975133337,0.0150340878115437,0.000387869315958104,-3.55573269116385,habitat_quality_norm,rel_obs_all,-0.0884345580953678,5740,F
0.0303867921304037,0.0297948426750498,-0.10602625820862,0.0147983508642952,1.17351958791118e-12,-7.16473471813915,habitat_quality_norm,rel_obs_all,-0.174318077463021,5741,F
0.0334445815516742,0.0328442365712716,-0.11339720056834,0.0151928724533835,1.36890542195945e-13,-7.46384206912014,habitat_quality_norm,rel_obs_all,-0.182878597850252,5742,F
0.0339348939440412,0.0333508158871755,-0.109939879345679,0.0144233935354597,4.17256406469995e-14,-7.6223309774772,habitat_quality_norm,rel_obs_all,-0.184214260968148,5739,F
0.000452362863793223,-0.000225756293015689,-0.00616982385762147,0.00755409252302268,0.414201870666751,-0.816752487319641,habitat_quality_norm,rel_obs_all,-0.0212688237519901,1144898,U
0.00132219965053505,-0.00139899326594839,0.205365421353187,0.294617450807748,0.486207862097547,0.697057899286479,habitat_quality_norm,rel_obs_all,0.0363620633426522,1145177,U
0.00307656973648325,0.00223457359605805,-0.0229953947241846,0.0120299144070817,0.0561792887117979,-1.91151773371287,habitat_quality_norm,rel_obs_all,-0.0554668345633971,1168861,U
0.00309070780133633,0.00250635299934421,0.0873697998060532,0.03799012084587,0.0215796108823751,2.2998031556815,habitat_quality_norm,rel_obs_all,0.0555941345947245,1183600,U
0.00310817746514812,0.00188799163585207,-0.0637841585139274,0.0399643648507028,0.110869735996344,-1.59602582831504,habitat_quality_norm,rel_obs_all,-0.0557510310680272,1145028,U
0.000287268722946214,-0.000172158083706853,0.113897714558444,0.1440386372221,0.429179459323606,0.790744183331997,habitat_quality_norm,rel_obs_all,0.0169490035974451,1190825,U
0.011882654485748,0.0107686552236124,-0.424064007444738,0.129842578114746,0.00113267206015708,-3.26598573135216,habitat_quality_norm,rel_obs_all,-0.109007589119969,3971,U
0.000584489326444911,7.89680767365741e-05,0.0617309145813918,0.0574095479193299,0.282383901379586,1.07527261263465,habitat_quality_norm,rel_obs_all,0.024176214063515,3991,U
0.00110082027035375,0.000777237769631345,-0.0314297100386876,0.017040199651344,0.0652140753283275,-1.84444494089062,habitat_quality_norm,rel_obs_all,-0.0331786116399365,3970,U
0.00156049408605553,0.00084783205471084,0.0387976678528101,0.0262190147492513,0.139163972287528,1.47975308087876,habitat_quality_norm,rel_obs_all,0.0395030895760765,3969,U
0.000495377837332152,4.08509514008282e-05,-0.0113438473633869,0.0108660544403577,0.296613486227423,-1.04397115122621,habitat_quality_norm,rel_obs_all,-0.0222570851041225,3968,U
0.00785358898891566,0.00764847292296333,-0.0976222329869593,0.0157766391396696,6.60550038334035e-10,-6.18777118007933,habitat_quality_norm,rel_obs_all,-0.0886204772550658,1434261,U
2.28049268128981e-07,-0.000555945350037002,-0.000590704277788828,0.0291716424137239,0.983846776002643,-0.0202492636311396,habitat_quality_norm,rel_obs_all,-0.000477545043036702,3973,U
0.00561286471349279,0.00521190215894163,-0.064269545271568,0.0171776934436152,0.000187109178399776,-3.74145373373493,habitat_quality_norm,rel_obs_all,-0.0749190544086939,3967,U
0.00790227249937934,0.00744445167450603,0.0681276344477396,0.0163981585200164,3.38518482960528e-05,4.15459055140733,habitat_quality_norm,rel_obs_all,0.0888947270617291,3965,U
0.00369671674561618,0.00305559494172025,-0.042617773791355,0.0177481440938851,0.0164559199814366,-2.40125241072606,habitat_quality_norm,rel_obs_all,-0.0608006311284362,3966,U
0.0450047022532181,0.0442828615141805,-0.296647716365142,0.0375692700919336,6.00575910347826e-15,-7.89602022182578,habitat_quality_norm,rel_obs_all,-0.212143117383567,3964,U
0.000911300281038828,0.000601409245145956,-0.0137484462587898,0.00801728597664948,0.0864687522004059,-1.71485042429975,habitat_quality_norm,rel_obs_all,-0.0301877505130613,3961,U
0.00199489590048644,0.00179668237434938,0.0108476532417958,0.00341934025258319,0.00152072424797297,3.17244042431893,habitat_quality_norm,rel_obs_all,0.0446642575275404,3959,U
