x,predicted,std.error,conf.low,conf.high,group,x_unscaled,var_name,response_name,aic,q975_unscaled,q025_unscaled,q975,q025,scale,response_clean,var_clean
-0.791,-0.00738033950749869,0.000543041299159786,-0.00844468089596971,-0.00631599811902767,1,0.000274,local_density_km2_scaled,canopy_height_900m_coef,-534737.401912666,3.66645200486862,0.0357281723853401,2.50723683225762,-0.759104060678386,km2,Vegetation Height Trend,Local Elephant Density
-0.79,-0.0073829911346043,0.000542846547912867,-0.00844695081764542,-0.00631903145156319,1,0.001386,local_density_km2_scaled,canopy_height_900m_coef,-534737.401912666,3.66645200486862,0.0357281723853401,2.50723683225762,-0.759104060678386,km2,Vegetation Height Trend,Local Elephant Density
-0.789,-0.00738564276170992,0.000542651990949906,-0.00844922112011069,-0.00632206440330915,1,0.002497,local_density_km2_scaled,canopy_height_900m_coef,-534737.401912666,3.66645200486862,0.0357281723853401,2.50723683225762,-0.759104060678386,km2,Vegetation Height Trend,Local Elephant Density
-0.788,-0.00738829438881554,0.000542457628479946,-0.00845149180377524,-0.00632509697385584,1,0.003609,local_density_km2_scaled,canopy_height_900m_coef,-534737.401912666,3.66645200486862,0.0357281723853401,2.50723683225762,-0.759104060678386,km2,Vegetation Height Trend,Local Elephant Density
-0.786,-0.00739359764302677,0.000542069487855661,-0.00845603431634194,-0.00633116096971161,1,0.005832,local_density_km2_scaled,canopy_height_900m_coef,-534737.401912666,3.66645200486862,0.0357281723853401,2.50723683225762,-0.759104060678386,km2,Vegetation Height Trend,Local Elephant Density
-0.785,-0.00739624927013239,0.000541875710119877,-0.00845830614606442,-0.00633419239420037,1,0.006943,local_density_km2_scaled,canopy_height_900m_coef,-534737.401912666,3.66645200486862,0.0357281723853401,2.50723683225762,-0.759104060678386,km2,Vegetation Height Trend,Local Elephant Density
-0.784,-0.00739890089723801,0.000541682127714173,-0.00846057835862681,-0.0063372234358492,1,0.008055,local_density_km2_scaled,canopy_height_900m_coef,-534737.401912666,3.66645200486862,0.0357281723853401,2.50723683225762,-0.759104060678386,km2,Vegetation Height Trend,Local Elephant Density
-0.783,-0.00740155252434362,0.00054148874084804,-0.00846285095443973,-0.00634025409424752,1,0.009166,local_density_km2_scaled,canopy_height_900m_coef,-534737.401912666,3.66645200486862,0.0357281723853401,2.50723683225762,-0.759104060678386,km2,Vegetation Height Trend,Local Elephant Density
-0.782,-0.00740420415144924,0.00054129554973106,-0.00846512393391393,-0.00634328436898456,1,0.010278,local_density_km2_scaled,canopy_height_900m_coef,-534737.401912666,3.66645200486862,0.0357281723853401,2.50723683225762,-0.759104060678386,km2,Vegetation Height Trend,Local Elephant Density
-0.781,-0.00740685577855486,0.000541102554572896,-0.00846739729746036,-0.00634631425964936,1,0.01139,local_density_km2_scaled,canopy_height_900m_coef,-534737.401912666,3.66645200486862,0.0357281723853401,2.50723683225762,-0.759104060678386,km2,Vegetation Height Trend,Local Elephant Density
